spec_file,feature,area_type,describe_group,tier,test_count
formatter.spec.js,Code Formatter,tool,Code Formatter — Options,features,17
git-sim.spec.js,Git Simulator,playground,Git Simulator — smoke,smoke,5
git-sim.spec.js,Git Simulator,playground,Git Simulator — layout,features,13
git-sim.spec.js,Git Simulator,playground,Git Simulator — git init,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — git commit,features,4
git-sim.spec.js,Git Simulator,playground,Git Simulator — git status,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — git branch,features,4
git-sim.spec.js,Git Simulator,playground,Git Simulator — git checkout,features,3
git-sim.spec.js,Git Simulator,playground,Git Simulator — git switch,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — git merge,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — git log,features,3
git-sim.spec.js,Git Simulator,playground,Git Simulator — git tag,features,3
git-sim.spec.js,Git Simulator,playground,Git Simulator — git stash,features,3
git-sim.spec.js,Git Simulator,playground,Git Simulator — git rebase,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — git reset,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — errors,features,4
git-sim.spec.js,Git Simulator,playground,Git Simulator — help & clear,features,4
git-sim.spec.js,Git Simulator,playground,Git Simulator — scenarios,features,5
git-sim.spec.js,Git Simulator,playground,Git Simulator — graph rendering,features,6
git-sim.spec.js,Git Simulator,playground,Git Simulator — command history,features,2
git-sim.spec.js,Git Simulator,playground,Git Simulator — reset,features,3
git-sim.spec.js,Git Simulator,playground,Git Simulator — localStorage,features,1
git-sim.spec.js,Git Simulator,playground,Git Simulator — git remote,features,3
git-sim.spec.js,Git Simulator,playground,Git Simulator — show & cherry-pick,features,1
git-sim.spec.js,Git Simulator,playground,Git Simulator — copy log,features,1
hash.spec.js,Hash Generator,tool,Hash Generator — Smoke,smoke,6
hash.spec.js,Hash Generator,tool,Hash Generator — Text hashing,features,7
hash.spec.js,Hash Generator,tool,Hash Generator — Empty input,features,3
hash.spec.js,Hash Generator,tool,Hash Generator — Format toggle,features,4
hash.spec.js,Hash Generator,tool,Hash Generator — Sample,features,2
hash.spec.js,Hash Generator,tool,Hash Generator — Clear,features,3
hash.spec.js,Hash Generator,tool,Hash Generator — Auto-save,features,3
hash.spec.js,Hash Generator,tool,Hash Generator — Compare,features,4
hash.spec.js,Hash Generator,tool,Hash Generator — Input modes,features,3
hash.spec.js,Hash Generator,tool,Hash Generator — Mobile tabs,features,3
hash.spec.js,Hash Generator,tool,Hash Generator — Download,features,1
hash.spec.js,Hash Generator,tool,Hash Generator — Edge cases,features,4
html-entity.spec.js,HTML Entity Encoder/Decoder,tool,HTML Entity Encoder/Decoder — smoke,smoke,4
html-entity.spec.js,HTML Entity Encoder/Decoder,tool,HTML Entity Encoder/Decoder — features,features,18
json-explorer.spec.js,JSON Explorer,playground,JSON Explorer — smoke,smoke,5
json-explorer.spec.js,JSON Explorer,playground,JSON Explorer — features,features,45
json.spec.js,JSON Formatter,tool,JSON Formatter — smoke,smoke,3
json.spec.js,JSON Formatter,tool,JSON Formatter — features,features,23
jwt.spec.js,Smoke,tool,Smoke,smoke,12
jwt.spec.js,Core Decode,tool,Core Decode,features,12
jwt.spec.js,Claims Parsing,tool,Claims Parsing,features,7
jwt.spec.js,Expiry Status,tool,Expiry Status,features,6
jwt.spec.js,Error Handling,tool,Error Handling,features,8
jwt.spec.js,Toolbar,tool,Toolbar,features,6
jwt.spec.js,Output Format,tool,Output Format,features,4
jwt.spec.js,localStorage,tool,localStorage,features,3
lorem.spec.js,Lorem Ipsum Generator,tool,Lorem Ipsum Generator — smoke,smoke,4
lorem.spec.js,Lorem Ipsum Generator,tool,Lorem Ipsum Generator — features,features,23
markdown.spec.js,Markdown Preview,playground,Markdown Preview — smoke,smoke,3
markdown.spec.js,Markdown Preview,playground,Markdown Preview — features,features,21
minifier.spec.js,Minifier,tool,Minifier — smoke,smoke,4
minifier.spec.js,Minifier,tool,Minifier — features,features,32
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — smoke,smoke,11
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — classic,features,20
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — passphrase,features,15
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — PIN,features,17
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — toolbar,features,6
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — strength,features,5
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — tab navigation,features,4
password-gen.spec.js,Password Generator (Playground),playground,Password Generator (Playground) — localStorage,features,4
password.spec.js,Password Generator,tool,Password Generator — smoke,smoke,4
password.spec.js,Password Generator,tool,Password Generator — features,features,20
qr.spec.js,QR Code Generator,tool,QR Code Generator — smoke,smoke,4
qr.spec.js,QR Code Generator,tool,QR Code Generator — features,features,25
regex.spec.js,Regex Tester,tool,Regex Tester — Smoke,smoke,3
regex.spec.js,Regex Tester,tool,Regex Tester — Basic matching,features,7
regex.spec.js,Regex Tester,tool,Regex Tester — No match / empty,features,3
regex.spec.js,Regex Tester,tool,Regex Tester — Invalid regex,features,2
regex.spec.js,Regex Tester,tool,Regex Tester — Flags,features,5
regex.spec.js,Regex Tester,tool,Regex Tester — Capture groups,features,3
regex.spec.js,Regex Tester,tool,Regex Tester — Sample,features,2
regex.spec.js,Regex Tester,tool,Regex Tester — Clear,features,2
regex.spec.js,Regex Tester,tool,Regex Tester — Download,features,1
regex.spec.js,Regex Tester,tool,Regex Tester — Replace mode,features,3
regex.spec.js,Regex Tester,tool,Regex Tester — Auto-save,features,1
regex.spec.js,Regex Tester,tool,Regex Tester — Status bar,features,2
regex.spec.js,Regex Tester,tool,Regex Tester — Edge cases,features,2
regex.spec.js,Regex Tester,tool,Regex Tester — Mobile tabs,features,3
repl.spec.js,JavaScript REPL,playground,JavaScript REPL — smoke,smoke,4
repl.spec.js,JavaScript REPL,playground,JavaScript REPL — features,features,39
syntax.spec.js,Syntax Highlighter,tool,Syntax Highlighter — smoke,smoke,4
syntax.spec.js,Syntax Highlighter,tool,Syntax Highlighter — features,features,34
text-stats.spec.js,Text Statistics,tool,Text Statistics — smoke,smoke,10
text-stats.spec.js,Text Statistics,tool,Text Statistics — word counting,features,6
text-stats.spec.js,Text Statistics,tool,Text Statistics — character counting,features,5
text-stats.spec.js,Text Statistics,tool,"Text Statistics — lines, sentences, paragraphs",features,8
text-stats.spec.js,Text Statistics,tool,Text Statistics — reading time,features,4
text-stats.spec.js,Text Statistics,tool,Text Statistics — character breakdown,features,5
text-stats.spec.js,Text Statistics,tool,Text Statistics — word frequency,features,6
text-stats.spec.js,Text Statistics,tool,Text Statistics — toolbar,features,8
text-stats.spec.js,Text Statistics,tool,Text Statistics — unique words,features,3
text-stats.spec.js,Text Statistics,tool,Text Statistics — input footer,features,2
text-stats.spec.js,Text Statistics,tool,Text Statistics — localStorage,features,3
text-stats.spec.js,Text Statistics,tool,Text Statistics — mobile tabs,features,4
topic.spec.js,Topic page,learn,Topic page — unauthenticated,features,16
url.spec.js,URL Encoder/Decoder,tool,URL Encoder/Decoder — smoke,smoke,3
url.spec.js,URL Encoder/Decoder,tool,URL Encoder/Decoder — features,features,23
uuid.spec.js,UUID Generator,tool,UUID Generator — smoke,smoke,4
uuid.spec.js,UUID Generator,tool,UUID Generator — features,features,18
yaml.spec.js,YAML Tool,tool,YAML Tool — Smoke,smoke,3
yaml.spec.js,YAML Tool,tool,YAML Tool — Validate (valid input),features,9
yaml.spec.js,YAML Tool,tool,YAML Tool — Validate (invalid input),features,22
TOTAL,,,"34 spec files, 199 groups",smoke=168 / features=1206,1374
